	_id	name	url
0	accessclinicaldata_NCT04593940	ACTIV-1 IM - Immune Modulators for Treating COVID-19 - September 2023	https://data.niaid.nih.gov/resources?id=accessclinicaldata_NCT04593940
1	accessclinicaldata_ACTT	Adaptive COVID-19 Treatment Trial (ACTT-1) - Dataset update released August 2021	https://data.niaid.nih.gov/resources?id=accessclinicaldata_ACTT
2	accessclinicaldata_NCT04401579	Adaptive COVID-19 Treatment Trial 2 (ACTT-2) - Dataset update released October 2021	https://data.niaid.nih.gov/resources?id=accessclinicaldata_NCT04401579
3	accessclinicaldata_NCT04492475	Adaptive COVID-19 Treatment Trial 3 (ACTT-3) - New dataset released October 2021	https://data.niaid.nih.gov/resources?id=accessclinicaldata_NCT04492475
4	accessclinicaldata_NCT04640168	Adaptive COVID-19 Treatment Trial 4 (ACTT-4) - New dataset released May 2022	https://data.niaid.nih.gov/resources?id=accessclinicaldata_NCT04640168
5	accessclinicaldata_NCT04283461	Safety and Immunogenicity Study of 2019-nCoV Vaccine (mRNA-1273) for Prophylaxis of SARS-CoV-2 Infection (COVID-19)	https://data.niaid.nih.gov/resources?id=accessclinicaldata_NCT04283461
6	accessclinicaldata_SDY1760	SDY1760 – Immunophenotyping Assessment in a COVID-19 Cohort (IMPACC) - A Prospective Cohort Study to Assess Longitudinal Immune Responses in Hospitalized Patients with COVID-19 - Dataset Released August 2022	https://data.niaid.nih.gov/resources?id=accessclinicaldata_SDY1760
7	clinepidb_DS_6741e4cc0a	VIDA HUCS Gambia Mali Survey	https://data.niaid.nih.gov/resources?id=clinepidb_DS_6741e4cc0a
8	clinepidb_DS_40a4b145f4	Preventing Congenital Syphilis Cluster Randomized Trial	https://data.niaid.nih.gov/resources?id=clinepidb_DS_40a4b145f4
9	clinepidb_DS_6a93753102	GEMS1A HUAS Lite Survey	https://data.niaid.nih.gov/resources?id=clinepidb_DS_6a93753102
10	clinepidb_DS_f559aee789	Namibia rfMDA RAVC Cluster Randomized Trial - EDA data for QA	https://data.niaid.nih.gov/resources?id=clinepidb_DS_f559aee789
11	PRJNA472381	Single-cell Map of Diverse Immune Phenotypes in the Breast Tumor Microenvironment - 5' RNA sequencing and TCR sequencing	https://data.niaid.nih.gov/resources?id=PRJNA472381
