	function 1	function 2	winner	p-val
0	c1	c3	c1	0.0019178504792796
1	c1	c2	c1	0.0238911609649496
2	c1	c4	c1	0.0356008627467741
3	c1	c11	c1	0.8441334080174066
4	c1	c10	c1	0.0431242772919542
5	c1	c8	c1	0.9155340703997432
6	c1	c7	c1	0.053327809227201
7	c1	c5	c1	0.0304139976844014
8	c1	c9	c1	0.0403463970413268
9	c1	c6	c1	0.6676578628147134
10	c1	c13	c1	0.4391993744754066
11	c1	c12	c1	0.0033272768475771
12	c1	c15	c1	0.013862487658824
13	c1	c14	c1	0.0134804625947494
14	c2	c3	c2	0.2429801744883505
15	c3	c4	c4	0.2564518752372464
16	c3	c11	c11	0.0136912187123163
17	c3	c10	c10	0.3639787579821719
18	c3	c8	c8	0.0128724420951422
19	c3	c7	c7	0.422087045173884
20	c3	c5	c5	0.5429311199032735
21	c3	c9	c9	0.2981161262566046
22	c3	c6	c6	0.0438417187069589
23	c3	c13	c13	0.0253248698700954
24	c3	c12	c3	0.8914461193384119
25	c3	c15	c15	0.5496285509903355
26	c3	c14	c14	0.4051258804748622
27	c2	c4	c4	0.996661490184776
28	c2	c11	c11	0.0966274380419572
29	c2	c10	c2	0.9259033729410068
30	c2	c8	c8	0.083604478155989
31	c2	c7	c2	0.8791046866380599
32	c2	c5	c2	0.7343187907545585
33	c2	c9	c2	0.9510684396014876
34	c2	c6	c6	0.2223896880632802
35	c2	c13	c13	0.2097651401177092
36	c2	c12	c2	0.230010365878454
37	c2	c15	c2	0.5810655496243898
38	c2	c14	c2	0.6738641147159259
39	c4	c11	c11	0.1133434273704361
40	c4	c10	c4	0.9266373907639708
41	c4	c8	c8	0.1019463623285588
42	c4	c7	c4	0.8813654184473101
43	c4	c5	c4	0.7457081412342226
44	c4	c9	c4	0.9494285288454412
45	c4	c6	c6	0.2378877812264818
46	c4	c13	c13	0.2262085243702409
47	c4	c12	c4	0.2421349971532996
48	c4	c15	c4	0.5848988420025281
49	c4	c14	c4	0.6736000566152107
50	c10	c11	c11	0.1366962709193475
51	c8	c11	c8	0.940858847034438
52	c7	c11	c11	0.1465656235436719
53	c5	c11	c11	0.1124027247702539
54	c9	c11	c11	0.1153406366844838
55	c6	c11	c11	0.8241140498035344
56	c11	c13	c11	0.6307372141822851
57	c11	c12	c11	0.0187383847567611
58	c11	c15	c11	0.0475466498996765
59	c11	c14	c11	0.0442400134572393
60	c8	c10	c8	0.121858801662923
61	c7	c10	c10	0.9561368112606172
62	c5	c10	c10	0.8298209695860604
63	c9	c10	c9	0.9738534584455172
64	c6	c10	c6	0.270472705419775
65	c10	c13	c13	0.2506304258082481
66	c10	c12	c10	0.345787573632194
67	c10	c15	c10	0.7016676096101181
68	c10	c14	c10	0.7914140001057192
69	c7	c8	c8	0.1342418517283177
70	c5	c8	c8	0.0993519335272909
71	c8	c9	c8	0.1063556391118849
72	c6	c8	c8	0.7781237677167153
73	c8	c13	c8	0.582648372516324
74	c8	c12	c8	0.0181318645686902
75	c8	c15	c8	0.0462054149586176
76	c8	c14	c8	0.0435454288031758
77	c5	c7	c7	0.8810263478148231
78	c7	c9	c9	0.9274536733151882
79	c6	c7	c6	0.2737471746738864
80	c7	c13	c13	0.2504451894442508
81	c7	c12	c7	0.3989878758158607
82	c7	c15	c7	0.7588489489231547
83	c7	c14	c7	0.8501356006172363
84	c5	c9	c9	0.7959871133354909
85	c5	c6	c6	0.2317880781163573
86	c5	c13	c13	0.1992449110809036
87	c5	c12	c5	0.5084571596947669
88	c5	c15	c5	0.9024100653262458
89	c5	c14	c14	0.9954136519782002
90	c6	c9	c6	0.2319883178934069
91	c9	c13	c13	0.2172291177680382
92	c9	c12	c9	0.2791226980863012
93	c9	c15	c9	0.6364902690268691
94	c9	c14	c9	0.7293838026689168
95	c6	c13	c6	0.8501091552950464
96	c6	c12	c6	0.0523805012513447
97	c6	c15	c6	0.1093586056166441
98	c6	c14	c6	0.1035285130608292
99	c12	c13	c13	0.0302872597103915
100	c13	c15	c13	0.0856433235965343
101	c13	c14	c13	0.0851720043609999
102	c12	c15	c15	0.4919279006689278
103	c12	c14	c14	0.3585560242402936
104	c14	c15	c14	0.8526581637828515
