	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c3	c2	1.0434782608695652	1.125	0.7505511522448725	1.092111868506763	c2	-0.2906364722097405	0.7726646439673179	1	round	2024-04-22
1	c3	c1	1.0434782608695652	0.9259259259259259	0.7505511522448725	0.8574694002066835	c3	0.5010952958605009	0.6185943873150132	1	round	2024-04-22
2	c3	c5	1.0434782608695652	2.6666666666666665	0.7505511522448725	0.4714045207910317	c5	-3.5097246244461315	0.001798562550834539	1	round	2024-04-22
3	c3	c11	1.0434782608695652	4.0	0.7505511522448725	0.0	c11			1	round	2024-04-22
4	c3	c4	1.0434782608695652	1.68	0.7505511522448725	1.3181805642627267	c4	-1.989661976271323	0.05259234798213687	1	round	2024-04-22
5	c3	c15	1.0434782608695652	3.0	0.7505511522448725	0.0	c15			1	round	2024-04-22
6	c3	c10	1.0434782608695652	1.0	0.7505511522448725	0.0	c3	0.07857796538658465	0.9380479596772073	1	round	2024-04-22
7	c3	c14	1.0434782608695652	0.0	0.7505511522448725	0.0	c3			1	round	2024-04-22
8	c2	c1	1.125	0.9259259259259259	1.092111868506763	0.8574694002066835	c2	0.7134243941558285	0.47896746694394066	1	round	2024-04-22
9	c2	c5	1.125	2.6666666666666665	1.092111868506763	0.4714045207910317	c5	-2.325802383081202	0.028434632161556735	1	round	2024-04-22
10	c2	c11	1.125	4.0	1.092111868506763	0.0	c11			1	round	2024-04-22
11	c2	c4	1.125	1.68	1.092111868506763	1.3181805642627267	c4	-1.5684016906867284	0.12349618633146835	1	round	2024-04-22
12	c2	c15	1.125	3.0	1.092111868506763	0.0	c15			1	round	2024-04-22
13	c2	c10	1.125	1.0	1.092111868506763	0.0	c2	0.15551662793841123	0.8777146683788165	1	round	2024-04-22
14	c2	c14	1.125	0.0	1.092111868506763	0.0	c2			1	round	2024-04-22
15	c1	c5	0.9259259259259259	2.6666666666666665	0.8574694002066835	0.4714045207910317	c5	-3.341350167017542	0.0023751520663682405	1	round	2024-04-22
16	c1	c11	0.9259259259259259	4.0	0.8574694002066835	0.0	c11			1	round	2024-04-22
17	c1	c4	0.9259259259259259	1.68	0.8574694002066835	1.3181805642627267	c4	-2.4147675151817207	0.01944511470797846	1	round	2024-04-22
18	c1	c15	0.9259259259259259	3.0	0.8574694002066835	0.0	c15			1	round	2024-04-22
19	c1	c10	0.9259259259259259	1.0	0.8574694002066835	0.0	c10	-0.11788145340170697	0.9070341816726877	1	round	2024-04-22
20	c1	c14	0.9259259259259259	0.0	0.8574694002066835	0.0	c1			1	round	2024-04-22
21	c5	c11	2.6666666666666665	4.0	0.4714045207910317	0.0	c11			1	round	2024-04-22
22	c5	c4	2.6666666666666665	1.68	0.4714045207910317	1.3181805642627267	c5	1.2398142612160639	0.2261179899071159	1	round	2024-04-22
23	c5	c15	2.6666666666666665	3.0	0.4714045207910317	0.0	c15			1	round	2024-04-22
24	c5	c10	2.6666666666666665	1.0	0.4714045207910317	0.0	c5	3.8729833462074166	0.030466291662170977	1	round	2024-04-22
25	c5	c14	2.6666666666666665	0.0	0.4714045207910317	0.0	c5			1	round	2024-04-22
26	c11	c4	4.0	1.68	0.0	1.3181805642627267	c11			1	round	2024-04-22
27	c11	c15	4.0	3.0	0.0	0.0	c11			1	round	2024-04-22
28	c11	c10	4.0	1.0	0.0	0.0	c11			1	round	2024-04-22
29	c11	c14	4.0	0.0	0.0	0.0	c11			1	round	2024-04-22
30	c4	c15	1.68	3.0	1.3181805642627267	0.0	c15			1	round	2024-04-22
31	c4	c10	1.68	1.0	1.3181805642627267	0.0	c4	0.7020000270112124	0.48916384333861573	1	round	2024-04-22
32	c4	c14	1.68	0.0	1.3181805642627267	0.0	c4			1	round	2024-04-22
33	c15	c10	3.0	1.0	0.0	0.0	c15			1	round	2024-04-22
