	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c1	c3	1.962962962962963	0.8695652173913043	1.1700421480689862	0.9465887416120541	c1	3.518481079554473	0.0009607242080047851	1	round	2024-04-22
1	c1	c2	1.962962962962963	0.9583333333333334	1.1700421480689862	0.9344858955002417	c1	3.2937247340747393	0.0018405860439554393	1	round	2024-04-22
2	c1	c4	1.962962962962963	1.12	1.1700421480689862	0.9927738916792685	c1	2.7361689467527777	0.008581764929319235	1	round	2024-04-22
3	c1	c11	1.962962962962963	3.0	1.1700421480689862	0.0	c11			1	round	2024-04-22
4	c1	c10	1.962962962962963	1.0	1.1700421480689862	1.0	c1	1.0938640741988312	0.2836778838458641	1	round	2024-04-22
5	c1	c5	1.962962962962963	1.6666666666666667	1.1700421480689862	0.4714045207910317	c1	0.41997375246068114	0.6777099207532893	1	round	2024-04-22
6	c1	c15	1.962962962962963	1.0	1.1700421480689862	0.0	c1			1	round	2024-04-22
7	c1	c14	1.962962962962963	0.0	1.1700421480689862	0.0	c1			1	round	2024-04-22
8	c3	c2	0.8695652173913043	0.9583333333333334	0.9465887416120541	0.9344858955002417	c2	-0.3165259908204265	0.7530669985964276	1	round	2024-04-22
9	c3	c4	0.8695652173913043	1.12	0.9465887416120541	0.9927738916792685	c4	-0.8739444617849425	0.38668839325857574	1	round	2024-04-22
10	c3	c11	0.8695652173913043	3.0	0.9465887416120541	0.0	c11			1	round	2024-04-22
11	c3	c10	0.8695652173913043	1.0	0.9465887416120541	1.0	c10	-0.1784549070385958	0.8599282870902857	1	round	2024-04-22
12	c3	c5	0.8695652173913043	1.6666666666666667	0.9465887416120541	0.4714045207910317	c5	-1.3791725623042494	0.18055950350382044	1	round	2024-04-22
13	c3	c15	0.8695652173913043	1.0	0.9465887416120541	0.0	c15			1	round	2024-04-22
14	c3	c14	0.8695652173913043	0.0	0.9465887416120541	0.0	c3			1	round	2024-04-22
15	c2	c4	0.9583333333333334	1.12	0.9344858955002417	0.9927738916792685	c4	-0.5743445620876161	0.5684735376349366	1	round	2024-04-22
16	c2	c11	0.9583333333333334	3.0	0.9344858955002417	0.0	c11			1	round	2024-04-22
17	c2	c10	0.9583333333333334	1.0	0.9344858955002417	1.0	c10	-0.057883948076520364	0.9543203197249844	1	round	2024-04-22
18	c2	c5	0.9583333333333334	1.6666666666666667	0.9344858955002417	0.4714045207910317	c5	-1.2436952970340835	0.22514798728676566	1	round	2024-04-22
19	c2	c15	0.9583333333333334	1.0	0.9344858955002417	0.0	c15			1	round	2024-04-22
20	c2	c14	0.9583333333333334	0.0	0.9344858955002417	0.0	c2			1	round	2024-04-22
21	c4	c11	1.12	3.0	0.9927738916792685	0.0	c11			1	round	2024-04-22
