	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c3	c2	0.8888888888888888	1.0	0.7370277311900889	1.1547005383792515	c2	-0.24031387783151334	0.8126607604781159	Infectious Disease	domain	2024-04-22
1	c3	c1	0.8888888888888888	1.25	0.7370277311900889	1.1989578808281798	c1	-0.7870465240859001	0.4392899438314716	Infectious Disease	domain	2024-04-22
2	c3	c11	0.8888888888888888	1.5555555555555556	0.7370277311900889	1.3425606637327303	c11	-1.2311740225021852	0.23604898206975092	Infectious Disease	domain	2024-04-22
3	c3	c4	0.8888888888888888	2.0	0.7370277311900889	1.0540925533894598	c4	-2.4433888871261042	0.026521220012936598	Infectious Disease	domain	2024-04-22
4	c3	c9	0.8888888888888888	1.5	0.7370277311900889	1.0	c9	-1.3567500842362423	0.19492918070778364	Infectious Disease	domain	2024-04-22
5	c3	c7	0.8888888888888888	1.25	0.7370277311900889	0.9682458365518543	c7	-0.8177340645122856	0.4263082549694537	Infectious Disease	domain	2024-04-22
6	c3	c5	0.8888888888888888	1.625	0.7370277311900889	0.8569568250501305	c5	-1.7883239266959354	0.09393648667775807	Infectious Disease	domain	2024-04-22
7	c3	c8	0.8888888888888888	0.8571428571428571	0.7370277311900889	1.456862718169367	c3	0.05304248130650682	0.9584475101452531	Infectious Disease	domain	2024-04-22
8	c3	c6	0.8888888888888888	0.8	0.7370277311900889	0.9797958971132713	c3	0.17735496538964352	0.8621880062773504	Infectious Disease	domain	2024-04-22
9	c3	c12	0.8888888888888888	1.125	0.7370277311900889	0.7806247497997998	c12	-0.6022716598054707	0.5559889622051672	Infectious Disease	domain	2024-04-22
10	c3	c10	0.8888888888888888	1.1111111111111112	0.7370277311900889	0.7370277311900889	c10	-0.6030226891555276	0.5549458296353871	Infectious Disease	domain	2024-04-22
11	c3	c13	0.8888888888888888	1.2857142857142858	0.7370277311900889	1.385051387833237	c13	-0.6884004265786678	0.5024490686598027	Infectious Disease	domain	2024-04-22
12	c3	c15	0.8888888888888888	1.5	0.7370277311900889	0.9574271077563381	c15	-1.2970554888579249	0.21716013505756468	Infectious Disease	domain	2024-04-22
13	c3	c14	0.8888888888888888	0.8571428571428571	0.7370277311900889	0.8329931278350429	c3	0.07550050154071178	0.9408847741413846	Infectious Disease	domain	2024-04-22
14	c2	c1	1.0	1.25	1.1547005383792515	1.1989578808281798	c1	-0.5345224838248488	0.5975218154436042	Infectious Disease	domain	2024-04-22
15	c2	c11	1.0	1.5555555555555556	1.1547005383792515	1.3425606637327303	c11	-0.9674505626299491	0.345473233399857	Infectious Disease	domain	2024-04-22
16	c2	c4	1.0	2.0	1.1547005383792515	1.0540925533894598	c4	-1.9386185179765925	0.06754860930098444	Infectious Disease	domain	2024-04-22
17	c2	c9	1.0	1.5	1.1547005383792515	1.0	c9	-0.948683298050514	0.355345833127818	Infectious Disease	domain	2024-04-22
18	c2	c7	1.0	1.25	1.1547005383792515	0.9682458365518543	c7	-0.4793612771621768	0.6374539840262222	Infectious Disease	domain	2024-04-22
19	c2	c5	1.0	1.625	1.1547005383792515	0.8569568250501305	c5	-1.2421180068162376	0.23013377921316103	Infectious Disease	domain	2024-04-22
20	c2	c8	1.0	0.8571428571428571	1.1547005383792515	1.456862718169367	c2	0.22295201801997966	0.8262297198130943	Infectious Disease	domain	2024-04-22
21	c2	c6	1.0	0.8	1.1547005383792515	0.9797958971132713	c2	0.3190767223586377	0.754068544032361	Infectious Disease	domain	2024-04-22
22	c2	c12	1.0	1.125	1.1547005383792515	0.7806247497997998	c12	-0.2543042639883074	0.802142946318485	Infectious Disease	domain	2024-04-22
23	c2	c10	1.0	1.1111111111111112	1.1547005383792515	0.7370277311900889	c10	-0.24031387783151334	0.8126607604781159	Infectious Disease	domain	2024-04-22
24	c2	c13	1.0	1.2857142857142858	1.1547005383792515	1.385051387833237	c13	-0.4565986979569519	0.6537393890739418	Infectious Disease	domain	2024-04-22
25	c2	c15	1.0	1.5	1.1547005383792515	0.9574271077563381	c15	-0.8626621856275073	0.4010691217559257	Infectious Disease	domain	2024-04-22
26	c2	c14	1.0	0.8571428571428571	1.1547005383792515	0.8329931278350429	c2	0.27118262189825276	0.7895159670698848	Infectious Disease	domain	2024-04-22
27	c1	c11	1.25	1.5555555555555556	1.1989578808281798	1.3425606637327303	c11	-0.5615639835750912	0.5798445081277621	Infectious Disease	domain	2024-04-22
28	c1	c4	1.25	2.0	1.1989578808281798	1.0540925533894598	c4	-1.5027247978860994	0.14651702397481262	Infectious Disease	domain	2024-04-22
29	c1	c9	1.25	1.5	1.1989578808281798	1.0	c9	-0.4863734571139201	0.6315122732920889	Infectious Disease	domain	2024-04-22
30	c1	c7	1.25	1.25	1.1989578808281798	0.9682458365518543	c7	0.0	1.0	Infectious Disease	domain	2024-04-22
31	c1	c5	1.25	1.625	1.1989578808281798	0.8569568250501305	c5	-0.7559289460184544	0.4577101183142289	Infectious Disease	domain	2024-04-22
32	c1	c8	1.25	0.8571428571428571	1.1989578808281798	1.456862718169367	c1	0.6456772395098042	0.5254814602236277	Infectious Disease	domain	2024-04-22
33	c1	c6	1.25	0.8	1.1989578808281798	0.9797958971132713	c1	0.7261097400348544	0.4766218229169613	Infectious Disease	domain	2024-04-22
34	c1	c12	1.25	1.125	1.1989578808281798	0.7806247497997998	c1	0.25645624515717996	0.7999815452257099	Infectious Disease	domain	2024-04-22
35	c1	c10	1.25	1.1111111111111112	1.1989578808281798	0.7370277311900889	c1	0.3027102015714999	0.7648315408212327	Infectious Disease	domain	2024-04-22
36	c1	c13	1.25	1.2857142857142858	1.1989578808281798	1.385051387833237	c13	-0.05983780293298348	0.952850613354718	Infectious Disease	domain	2024-04-22
37	c1	c15	1.25	1.5	1.1989578808281798	0.9574271077563381	c15	-0.4374786392598071	0.6664519855401689	Infectious Disease	domain	2024-04-22
38	c1	c14	1.25	0.8571428571428571	1.1989578808281798	0.8329931278350429	c1	0.752698600999423	0.4599861467709042	Infectious Disease	domain	2024-04-22
39	c11	c4	1.5555555555555556	2.0	1.3425606637327303	1.0540925533894598	c4	-0.7364596943186587	0.4721118073991586	Infectious Disease	domain	2024-04-22
40	c11	c9	1.5555555555555556	1.5	1.3425606637327303	1.0	c11	0.0899721129668007	0.9294997693981012	Infectious Disease	domain	2024-04-22
41	c11	c7	1.5555555555555556	1.25	1.3425606637327303	0.9682458365518543	c11	0.5000344388194782	0.6243064367307765	Infectious Disease	domain	2024-04-22
42	c11	c5	1.5555555555555556	1.625	1.3425606637327303	0.8569568250501305	c5	-0.11774868978818101	0.9078290382637993	Infectious Disease	domain	2024-04-22
43	c11	c8	1.5555555555555556	0.8571428571428571	1.3425606637327303	1.456862718169367	c11	0.9301443647766959	0.3680582549945095	Infectious Disease	domain	2024-04-22
44	c11	c6	1.5555555555555556	0.8	1.3425606637327303	0.9797958971132713	c11	1.0234342668586436	0.3262921305617569	Infectious Disease	domain	2024-04-22
45	c11	c12	1.5555555555555556	1.125	1.3425606637327303	0.7806247497997998	c11	0.7471434195090836	0.46652825113310237	Infectious Disease	domain	2024-04-22
46	c11	c10	1.5555555555555556	1.1111111111111112	1.3425606637327303	0.7370277311900889	c11	0.8207826816681233	0.42383089099238713	Infectious Disease	domain	2024-04-22
47	c11	c13	1.5555555555555556	1.2857142857142858	1.3425606637327303	1.385051387833237	c11	0.36792941670178825	0.7184289840315982	Infectious Disease	domain	2024-04-22
48	c11	c15	1.5555555555555556	1.5	1.3425606637327303	0.9574271077563381	c11	0.081545179920621	0.9362505112629088	Infectious Disease	domain	2024-04-22
49	c11	c14	1.5555555555555556	0.8571428571428571	1.3425606637327303	0.8329931278350429	c11	1.1294256990340508	0.27769916430894037	Infectious Disease	domain	2024-04-22
50	c4	c9	2.0	1.5	1.0540925533894598	1.0	c4	0.9393364366277243	0.36243906471558474	Infectious Disease	domain	2024-04-22
51	c4	c7	2.0	1.25	1.0540925533894598	0.9682458365518543	c4	1.4289915348674005	0.1735006297977979	Infectious Disease	domain	2024-04-22
52	c4	c5	2.0	1.625	1.0540925533894598	0.8569568250501305	c4	0.7501736714160131	0.46475516499700176	Infectious Disease	domain	2024-04-22
53	c4	c8	2.0	0.8571428571428571	1.0540925533894598	1.456862718169367	c4	1.7019258867935263	0.11086064815316607	Infectious Disease	domain	2024-04-22
54	c4	c6	2.0	0.8	1.0540925533894598	0.9797958971132713	c4	1.9372392090022732	0.07661116198122955	Infectious Disease	domain	2024-04-22
55	c4	c12	2.0	1.125	1.0540925533894598	0.7806247497997998	c4	1.808285429286988	0.09065093856305972	Infectious Disease	domain	2024-04-22
56	c4	c10	2.0	1.1111111111111112	1.0540925533894598	0.7370277311900889	c4	1.9547111097008834	0.06832030301418968	Infectious Disease	domain	2024-04-22
57	c4	c13	2.0	1.2857142857142858	1.0540925533894598	1.385051387833237	c4	1.0956538308577077	0.2917211411279385	Infectious Disease	domain	2024-04-22
58	c4	c15	2.0	1.5	1.0540925533894598	0.9574271077563381	c4	0.8688145427405203	0.400704503421762	Infectious Disease	domain	2024-04-22
59	c4	c14	2.0	0.8571428571428571	1.0540925533894598	0.8329931278350429	c4	2.2013981571160284	0.04498224496602953	Infectious Disease	domain	2024-04-22
60	c9	c7	1.5	1.25	1.0	0.9682458365518543	c9	0.47519096331149147	0.6419792419030744	Infectious Disease	domain	2024-04-22
61	c9	c5	1.5	1.625	1.0	0.8569568250501305	c5	-0.2511236011669613	0.8053669097911967	Infectious Disease	domain	2024-04-22
62	c9	c8	1.5	0.8571428571428571	1.0	1.456862718169367	c9	0.9367496997597599	0.3659644832389667	Infectious Disease	domain	2024-04-22
63	c9	c6	1.5	0.8	1.0	0.9797958971132713	c9	1.1382763622789838	0.27918954510587374	Infectious Disease	domain	2024-04-22
64	c9	c12	1.5	1.125	1.0	0.7806247497997998	c9	0.7820808688600517	0.44719331027156295	Infectious Disease	domain	2024-04-22
65	c9	c10	1.5	1.1111111111111112	1.0	0.7370277311900889	c9	0.863386417241245	0.4015198521779437	Infectious Disease	domain	2024-04-22
66	c9	c13	1.5	1.2857142857142858	1.0	1.385051387833237	c9	0.32249030993194183	0.7522089872436564	Infectious Disease	domain	2024-04-22
67	c9	c15	1.5	1.5	1.0	0.9574271077563381	c15	0.0	1.0	Infectious Disease	domain	2024-04-22
68	c9	c14	1.5	0.8571428571428571	1.0	0.8329931278350429	c9	1.2489995996796797	0.23368817160502264	Infectious Disease	domain	2024-04-22
69	c7	c5	1.25	1.625	0.9682458365518543	0.8569568250501305	c5	-0.7673233000039631	0.45563602995195485	Infectious Disease	domain	2024-04-22
70	c7	c8	1.25	0.8571428571428571	0.9682458365518543	1.456862718169367	c7	0.5788240438124705	0.5726006879436907	Infectious Disease	domain	2024-04-22
71	c7	c6	1.25	0.8	0.9682458365518543	0.9797958971132713	c7	0.7464738873800861	0.4710345866808041	Infectious Disease	domain	2024-04-22
72	c7	c12	1.25	1.125	0.9682458365518543	0.7806247497997998	c7	0.26590801173915524	0.7941859297324219	Infectious Disease	domain	2024-04-22
73	c7	c10	1.25	1.1111111111111112	0.9682458365518543	0.7370277311900889	c7	0.3145131017354943	0.7574636100619643	Infectious Disease	domain	2024-04-22
74	c7	c13	1.25	1.2857142857142858	0.9682458365518543	1.385051387833237	c13	-0.05438664093481909	0.9574540568935588	Infectious Disease	domain	2024-04-22
75	c7	c15	1.25	1.5	0.9682458365518543	0.9574271077563381	c15	-0.44474958999666075	0.6644163457243177	Infectious Disease	domain	2024-04-22
76	c7	c14	1.25	0.8571428571428571	0.9682458365518543	0.8329931278350429	c7	0.7785664411439335	0.45017485901069754	Infectious Disease	domain	2024-04-22
77	c5	c8	1.625	0.8571428571428571	0.8569568250501305	1.456862718169367	c5	1.1748391011454493	0.2611301758194041	Infectious Disease	domain	2024-04-22
78	c5	c6	1.625	0.8	0.8569568250501305	0.9797958971132713	c5	1.4690097179502164	0.16983968991867077	Infectious Disease	domain	2024-04-22
79	c5	c12	1.625	1.125	0.8569568250501305	0.7806247497997998	c5	1.1411948043149114	0.2729341075160687	Infectious Disease	domain	2024-04-22
80	c5	c10	1.625	1.1111111111111112	0.8569568250501305	0.7370277311900889	c5	1.248452552599049	0.23100070406886103	Infectious Disease	domain	2024-04-22
81	c5	c13	1.625	1.2857142857142858	0.8569568250501305	1.385051387833237	c5	0.5379808299741479	0.5996801122754851	Infectious Disease	domain	2024-04-22
82	c5	c15	1.625	1.5	0.8569568250501305	0.9574271077563381	c5	0.2377286555250982	0.8161020738072928	Infectious Disease	domain	2024-04-22
83	c5	c14	1.625	0.8571428571428571	0.8569568250501305	0.8329931278350429	c5	1.6328912664242232	0.12646554277251987	Infectious Disease	domain	2024-04-22
84	c8	c6	0.8571428571428571	0.8	1.456862718169367	0.9797958971132713	c8	0.06960575579871295	0.9458797029414386	Infectious Disease	domain	2024-04-22
85	c8	c12	0.8571428571428571	1.125	1.456862718169367	0.7806247497997998	c12	-0.42008402520840304	0.6812842262748897	Infectious Disease	domain	2024-04-22
86	c8	c10	0.8571428571428571	1.1111111111111112	1.456862718169367	0.7370277311900889	c10	-0.42433985045205475	0.677766387399386	Infectious Disease	domain	2024-04-22
87	c8	c13	0.8571428571428571	1.2857142857142858	1.456862718169367	1.385051387833237	c13	-0.5222329678670937	0.6110132610984179	Infectious Disease	domain	2024-04-22
88	c8	c15	0.8571428571428571	1.5	1.456862718169367	0.9574271077563381	c15	-0.8493865373777375	0.4137702283357032	Infectious Disease	domain	2024-04-22
89	c8	c14	0.8571428571428571	0.8571428571428571	1.456862718169367	0.8329931278350429	c14	0.0	1.0	Infectious Disease	domain	2024-04-22
90	c6	c12	0.8	1.125	0.9797958971132713	0.7806247497997998	c12	-0.6078725556624912	0.5556141592512542	Infectious Disease	domain	2024-04-22
91	c6	c10	0.8	1.1111111111111112	0.9797958971132713	0.7370277311900889	c10	-0.620742378863753	0.5463785480352183	Infectious Disease	domain	2024-04-22
92	c6	c13	0.8	1.2857142857142858	0.9797958971132713	1.385051387833237	c13	-0.6143954050028453	0.5526752142858595	Infectious Disease	domain	2024-04-22
93	c6	c15	0.8	1.5	0.9797958971132713	0.9574271077563381	c15	-1.0806000098503672	0.3079795377638055	Infectious Disease	domain	2024-04-22
94	c6	c14	0.8	0.8571428571428571	0.9797958971132713	0.8329931278350429	c14	-0.0993072652873695	0.9228568812684317	Infectious Disease	domain	2024-04-22
95	c12	c10	1.125	1.1111111111111112	0.7806247497997998	0.7370277311900889	c12	0.035427744694439316	0.9722058264234192	Infectious Disease	domain	2024-04-22
96	c12	c13	1.125	1.2857142857142858	0.7806247497997998	1.385051387833237	c13	-0.2617017479461092	0.7976520119840131	Infectious Disease	domain	2024-04-22
97	c12	c15	1.125	1.5	0.7806247497997998	0.9574271077563381	c15	-0.7467658322805202	0.46958396938913327	Infectious Disease	domain	2024-04-22
98	c12	c14	1.125	0.8571428571428571	0.7806247497997998	0.8329931278350429	c12	0.5981623234019464	0.5600090602123902	Infectious Disease	domain	2024-04-22
99	c10	c13	1.1111111111111112	1.2857142857142858	0.7370277311900889	1.385051387833237	c13	-0.30289618769461385	0.7664229414689234	Infectious Disease	domain	2024-04-22
100	c10	c15	1.1111111111111112	1.5	0.7370277311900889	0.9574271077563381	c15	-0.8253989474550429	0.4240334582315116	Infectious Disease	domain	2024-04-22
101	c10	c14	1.1111111111111112	0.8571428571428571	0.7370277311900889	0.8329931278350429	c10	0.6040040123256945	0.5555027320946442	Infectious Disease	domain	2024-04-22
102	c13	c15	1.2857142857142858	1.5	1.385051387833237	0.9574271077563381	c15	-0.29361863242349057	0.7745150774634513	Infectious Disease	domain	2024-04-22
103	c13	c14	1.2857142857142858	0.8571428571428571	1.385051387833237	0.8329931278350429	c13	0.6495190528383292	0.5282400856710012	Infectious Disease	domain	2024-04-22
104	c15	c14	1.5	0.8571428571428571	0.9574271077563381	0.8329931278350429	c15	1.1908136442275572	0.25878951918121235	Infectious Disease	domain	2024-04-22
105	c5	c1	1.6666666666666667	2.0	0.9428090415820634	1.1952286093343936	c1	-0.3838859479749572	0.7110646549447399	Allergy	domain	2024-04-22
106	c5	c2	1.6666666666666667	1.0	0.9428090415820634	1.0954451150103321	c5	0.7595545253127499	0.47629358222130114	Allergy	domain	2024-04-22
