	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c1	c3	1.875	1.0	1.1110243021644486	0.9428090415820634	c1	1.911840771386345	0.06843372691179596	Infectious Disease	domain	2024-04-22
1	c1	c2	1.875	1.0833333333333333	1.1110243021644486	0.6400954789890507	c1	2.1283615247233683	0.042948349902340546	Infectious Disease	domain	2024-04-22
2	c1	c11	1.875	1.6666666666666667	1.1110243021644486	1.4142135623730951	c1	0.3902792343882798	0.699921214311571	Infectious Disease	domain	2024-04-22
3	c1	c8	1.875	2.5714285714285716	1.1110243021644486	0.7284313590846836	c8	-1.4538769512577234	0.160763312116973	Infectious Disease	domain	2024-04-22
4	c1	c7	1.875	1.125	1.1110243021644486	0.5994789404140899	c1	1.7079599151687386	0.10171810479653341	Infectious Disease	domain	2024-04-22
5	c1	c13	1.875	1.5714285714285714	1.1110243021644486	0.9035079029052513	c1	0.6083449199914229	0.5494827204247624	Infectious Disease	domain	2024-04-22
6	c1	c12	1.875	0.875	1.1110243021644486	1.2686114456365274	c1	1.8964240059166921	0.07111252230614834	Infectious Disease	domain	2024-04-22
7	c1	c9	1.875	1.0	1.1110243021644486	0.8660254037844386	c1	1.8677990093044208	0.07516898266802673	Infectious Disease	domain	2024-04-22
8	c1	c15	1.875	1.1666666666666667	1.1110243021644486	0.3726779962499649	c1	1.4585425389314683	0.16021768236991174	Infectious Disease	domain	2024-04-22
9	c1	c14	1.875	1.0	1.1110243021644486	0.5345224838248488	c1	1.8972875770227973	0.07162652880389078	Infectious Disease	domain	2024-04-22
10	c1	c4	1.875	0.6666666666666666	1.1110243021644486	0.6666666666666667	c1	2.853843207436523	0.008983156099160849	Infectious Disease	domain	2024-04-22
11	c1	c5	1.875	0.5	1.1110243021644486	0.7071067811865476	c1	3.056198762710466	0.00578740831477704	Infectious Disease	domain	2024-04-22
12	c1	c6	1.875	1.0	1.1110243021644486	0.6324555320336759	c1	1.596211991029548	0.12694020982786464	Infectious Disease	domain	2024-04-22
13	c1	c10	1.875	1.2222222222222223	1.1110243021644486	0.7856742013183862	c1	1.4935940784331683	0.1488745927067393	Infectious Disease	domain	2024-04-22
14	c3	c2	1.0	1.0833333333333333	0.9428090415820634	0.6400954789890507	c2	-0.2292041932687565	0.8211593884716537	Infectious Disease	domain	2024-04-22
15	c3	c11	1.0	1.6666666666666667	0.9428090415820634	1.4142135623730951	c11	-1.1094003924504583	0.28365422418078257	Infectious Disease	domain	2024-04-22
16	c3	c8	1.0	2.5714285714285716	0.9428090415820634	0.7284313590846836	c8	-3.4088747159830173	0.004237423472500545	Infectious Disease	domain	2024-04-22
17	c3	c7	1.0	1.125	0.9428090415820634	0.5994789404140899	c7	-0.3021223104415353	0.766707503968241	Infectious Disease	domain	2024-04-22
18	c3	c13	1.0	1.5714285714285714	0.9428090415820634	0.9035079029052513	c13	-1.14564392373896	0.27114900383166973	Infectious Disease	domain	2024-04-22
19	c3	c12	1.0	0.875	0.9428090415820634	1.2686114456365274	c3	0.2180641073485089	0.8303179892095891	Infectious Disease	domain	2024-04-22
20	c3	c9	1.0	1.0	0.9428090415820634	0.8660254037844386	c9	0.0	1.0	Infectious Disease	domain	2024-04-22
21	c3	c15	1.0	1.1666666666666667	0.9428090415820634	0.3726779962499649	c15	-0.38362717750539366	0.7074554190132617	Infectious Disease	domain	2024-04-22
22	c3	c14	1.0	1.0	0.9428090415820634	0.5345224838248488	c14	0.0	1.0	Infectious Disease	domain	2024-04-22
23	c3	c4	1.0	0.6666666666666666	0.9428090415820634	0.6666666666666667	c3	0.8164965809277261	0.4262063652208641	Infectious Disease	domain	2024-04-22
24	c3	c5	1.0	0.5	0.9428090415820634	0.7071067811865476	c3	1.1504474832710556	0.2679705283542272	Infectious Disease	domain	2024-04-22
25	c3	c6	1.0	1.0	0.9428090415820634	0.6324555320336759	c6	0.0	1.0	Infectious Disease	domain	2024-04-22
26	c3	c10	1.0	1.2222222222222223	0.9428090415820634	0.7856742013183862	c10	-0.5121475197315841	0.6155443092305838	Infectious Disease	domain	2024-04-22
27	c2	c11	1.0833333333333333	1.6666666666666667	0.6400954789890507	1.4142135623730951	c11	-1.204536878185592	0.2431727762449888	Infectious Disease	domain	2024-04-22
28	c2	c8	1.0833333333333333	2.5714285714285716	0.6400954789890507	0.7284313590846836	c8	-4.391255127762016	0.0003985954721550692	Infectious Disease	domain	2024-04-22
29	c2	c7	1.0833333333333333	1.125	0.6400954789890507	0.5994789404140899	c7	-0.13874918701886432	0.8911888698991624	Infectious Disease	domain	2024-04-22
30	c2	c13	1.0833333333333333	1.5714285714285714	0.6400954789890507	0.9035079029052513	c13	-1.297794076213226	0.2116919365689659	Infectious Disease	domain	2024-04-22
31	c2	c12	1.0833333333333333	0.875	0.6400954789890507	1.2686114456365274	c2	0.45910002583712983	0.6516579902758994	Infectious Disease	domain	2024-04-22
32	c2	c9	1.0833333333333333	1.0	0.6400954789890507	0.8660254037844386	c2	0.23443939954936885	0.817289876658438	Infectious Disease	domain	2024-04-22
33	c2	c15	1.0833333333333333	1.1666666666666667	0.6400954789890507	0.3726779962499649	c15	-0.27801921874276686	0.7845582344149191	Infectious Disease	domain	2024-04-22
34	c2	c14	1.0833333333333333	1.0	0.6400954789890507	0.5345224838248488	c2	0.27469935142174634	0.786857661673255	Infectious Disease	domain	2024-04-22
35	c2	c4	1.0833333333333333	0.6666666666666666	0.6400954789890507	0.6666666666666667	c2	1.3793247317513115	0.1838150553642659	Infectious Disease	domain	2024-04-22
36	c2	c5	1.0833333333333333	0.5	0.6400954789890507	0.7071067811865476	c2	1.8158183449018908	0.08609360551698399	Infectious Disease	domain	2024-04-22
37	c2	c6	1.0833333333333333	1.0	0.6400954789890507	0.6324555320336759	c2	0.23055106080245366	0.8207784710789867	Infectious Disease	domain	2024-04-22
38	c2	c10	1.0833333333333333	1.2222222222222223	0.6400954789890507	0.7856742013183862	c10	-0.42425513711884766	0.6761447016790403	Infectious Disease	domain	2024-04-22
39	c11	c8	1.6666666666666667	2.5714285714285716	1.4142135623730951	0.7284313590846836	c8	-1.4415703243338496	0.17141729845522966	Infectious Disease	domain	2024-04-22
40	c11	c7	1.6666666666666667	1.125	1.4142135623730951	0.5994789404140899	c11	0.944944465176872	0.3596607924250613	Infectious Disease	domain	2024-04-22
41	c11	c13	1.6666666666666667	1.5714285714285714	1.4142135623730951	0.9035079029052513	c11	0.1452044673878791	0.8866192339733654	Infectious Disease	domain	2024-04-22
42	c11	c12	1.6666666666666667	0.875	1.4142135623730951	1.2686114456365274	c11	1.1356023776749482	0.27394273645658634	Infectious Disease	domain	2024-04-22
43	c11	c9	1.6666666666666667	1.0	1.4142135623730951	0.8660254037844386	c11	1.084652289093281	0.29520164441922	Infectious Disease	domain	2024-04-22
44	c11	c15	1.6666666666666667	1.1666666666666667	1.4142135623730951	0.3726779962499649	c11	0.7881871212174792	0.4447225984858373	Infectious Disease	domain	2024-04-22
45	c11	c14	1.6666666666666667	1.0	1.4142135623730951	0.5345224838248488	c11	1.1067971810589328	0.2870370919579875	Infectious Disease	domain	2024-04-22
46	c11	c4	1.6666666666666667	0.6666666666666666	1.4142135623730951	0.6666666666666667	c11	1.8090680674665818	0.08926814416265878	Infectious Disease	domain	2024-04-22
47	c11	c5	1.6666666666666667	0.5	1.4142135623730951	0.7071067811865476	c11	1.9825441441295728	0.06604268286195401	Infectious Disease	domain	2024-04-22
48	c11	c6	1.6666666666666667	1.0	1.4142135623730951	0.6324555320336759	c11	0.9258200997725514	0.37278427707119255	Infectious Disease	domain	2024-04-22
49	c11	c10	1.6666666666666667	1.2222222222222223	1.4142135623730951	0.7856742013183862	c11	0.7770286898858113	0.44847831235575175	Infectious Disease	domain	2024-04-22
50	c8	c7	2.5714285714285716	1.125	0.7284313590846836	0.5994789404140899	c8	3.9255262191916356	0.0017401344047074893	Infectious Disease	domain	2024-04-22
51	c8	c13	2.5714285714285716	1.5714285714285714	0.7284313590846836	0.9035079029052513	c8	2.1105794120443457	0.05647337664135155	Infectious Disease	domain	2024-04-22
52	c8	c12	2.5714285714285716	0.875	0.7284313590846836	1.2686114456365274	c8	2.9016284108268247	0.0123691935842254	Infectious Disease	domain	2024-04-22
53	c8	c9	2.5714285714285716	1.0	0.7284313590846836	0.8660254037844386	c8	3.5124428681418842	0.0038217766647201524	Infectious Disease	domain	2024-04-22
54	c8	c15	2.5714285714285716	1.1666666666666667	0.7284313590846836	0.3726779962499649	c8	3.9269918002556445	0.0023642605233361396	Infectious Disease	domain	2024-04-22
55	c8	c14	2.5714285714285716	1.0	0.7284313590846836	0.5345224838248488	c8	4.260281680828159	0.0011069637098693368	Infectious Disease	domain	2024-04-22
56	c8	c4	2.5714285714285716	0.6666666666666666	0.7284313590846836	0.6666666666666667	c8	5.091750772173156	0.0001641701417140708	Infectious Disease	domain	2024-04-22
57	c8	c5	2.5714285714285716	0.5	0.7284313590846836	0.7071067811865476	c8	5.195677215570177	0.0001723825398678511	Infectious Disease	domain	2024-04-22
58	c8	c6	2.5714285714285716	1.0	0.7284313590846836	0.6324555320336759	c8	3.5502347340234657	0.00526618480342854	Infectious Disease	domain	2024-04-22
59	c8	c10	2.5714285714285716	1.2222222222222223	0.7284313590846836	0.7856742013183862	c8	3.2901562918283282	0.005366368826487582	Infectious Disease	domain	2024-04-22
60	c7	c13	1.125	1.5714285714285714	0.5994789404140899	0.9035079029052513	c13	-1.061190899945022	0.3079209190803599	Infectious Disease	domain	2024-04-22
61	c7	c12	1.125	0.875	0.5994789404140899	1.2686114456365274	c7	0.47140452079103173	0.6446138574722668	Infectious Disease	domain	2024-04-22
62	c7	c9	1.125	1.0	0.5994789404140899	0.8660254037844386	c7	0.31399291281137964	0.7581563904016143	Infectious Disease	domain	2024-04-22
63	c7	c15	1.125	1.1666666666666667	0.5994789404140899	0.3726779962499649	c15	-0.13878630061776775	0.8919209093127372	Infectious Disease	domain	2024-04-22
64	c7	c14	1.125	1.0	0.5994789404140899	0.5345224838248488	c7	0.3944053188733077	0.6996758888384933	Infectious Disease	domain	2024-04-22
65	c7	c4	1.125	0.6666666666666666	0.5994789404140899	0.6666666666666667	c7	1.393261092038472	0.18384470100673833	Infectious Disease	domain	2024-04-22
