	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c1	c4	2.1875	1.0	0.8816709987291178	1.0	c1	3.04666935012495	0.005552929956846922	very broad	scope	2024-04-22
1	c1	c3	2.1875	0.6666666666666666	0.8816709987291178	0.9428090415820634	c1	3.8720673029761197	0.0007725267671966405	very broad	scope	2024-04-22
2	c1	c8	2.1875	2.0	0.8816709987291178	1.0	c1	0.44926035033744194	0.6576384916790683	very broad	scope	2024-04-22
3	c1	c9	2.1875	1.25	0.8816709987291178	0.82915619758885	c1	2.3977341220119937	0.025419591001789428	very broad	scope	2024-04-22
4	c1	c6	2.1875	1.5	0.8816709987291178	0.8660254037844386	c1	1.3279920003661307	0.20077559514689236	very broad	scope	2024-04-22
5	c1	c7	2.1875	1.0	0.8816709987291178	0.9258200997725514	c1	2.796645005477412	0.010810656208279434	very broad	scope	2024-04-22
6	c1	c13	2.1875	1.375	0.8816709987291178	0.8569568250501305	c1	2.0566493620467443	0.05177055923643119	very broad	scope	2024-04-22
7	c1	c11	2.1875	2.0	0.8816709987291178	1.1952286093343936	c1	0.4002845058206686	0.6929898380219581	very broad	scope	2024-04-22
8	c1	c2	2.1875	0.8181818181818182	0.8816709987291178	0.7158188976374373	c1	4.11171808640114	0.00037169077526353006	very broad	scope	2024-04-22
9	c1	c15	2.1875	1.1428571428571428	0.8816709987291178	0.8329931278350428	c1	2.5401933850822083	0.01904541553954943	very broad	scope	2024-04-22
10	c1	c14	2.1875	1.0	0.8816709987291178	0.5345224838248488	c1	3.1604022358696873	0.0047170651045614995	very broad	scope	2024-04-22
11	c1	c5	2.1875	0.75	0.8816709987291178	0.82915619758885	c1	3.6765256537517237	0.001323085763963656	very broad	scope	2024-04-22
12	c1	c10	2.1875	1.0	0.8816709987291178	0.9258200997725514	c1	2.796645005477412	0.010810656208279434	very broad	scope	2024-04-22
13	c1	c12	2.1875	0.42857142857142855	0.8816709987291178	0.4948716593053935	c1	4.728216151964819	0.00011414224486387776	very broad	scope	2024-04-22
14	c4	c3	1.0	0.6666666666666666	1.0	0.9428090415820634	c4	0.7050361858740393	0.49033563584516127	very broad	scope	2024-04-22
15	c4	c8	1.0	2.0	1.0	1.0	c8	-1.9876159799998132	0.06424719109341849	very broad	scope	2024-04-22
16	c4	c9	1.0	1.25	1.0	0.82915619758885	c9	-0.5354795526016659	0.5996831085508932	very broad	scope	2024-04-22
17	c4	c6	1.0	1.5	1.0	0.8660254037844386	c6	-0.8119979429411502	0.4326057405212853	very broad	scope	2024-04-22
18	c4	c7	1.0	1.0	1.0	0.9258200997725514	c7	0.0	1.0	very broad	scope	2024-04-22
19	c4	c13	1.0	1.375	1.0	0.8569568250501305	c13	-0.7936757901325451	0.4389970195106325	very broad	scope	2024-04-22
20	c4	c11	1.0	2.0	1.0	1.1952286093343936	c11	-1.7573375583870183	0.09924510107109435	very broad	scope	2024-04-22
21	c4	c2	1.0	0.8181818181818182	1.0	0.7158188976374373	c4	0.4587044203988731	0.6516502580218504	very broad	scope	2024-04-22
22	c4	c15	1.0	1.1428571428571428	1.0	0.8329931278350428	c15	-0.2912758640177314	0.7748294909566745	very broad	scope	2024-04-22
23	c4	c14	1.0	1.0	1.0	0.5345224838248488	c14	0.0	1.0	very broad	scope	2024-04-22
24	c4	c5	1.0	0.75	1.0	0.82915619758885	c4	0.5354795526016659	0.5996831085508932	very broad	scope	2024-04-22
25	c4	c10	1.0	1.0	1.0	0.9258200997725514	c10	0.0	1.0	very broad	scope	2024-04-22
26	c4	c12	1.0	0.42857142857142855	1.0	0.4948716593053935	c4	1.312122050522086	0.20920468961621497	very broad	scope	2024-04-22
27	c3	c8	0.6666666666666666	2.0	0.9428090415820634	1.0	c8	-2.6568446566202866	0.017944191577277717	very broad	scope	2024-04-22
28	c3	c9	0.6666666666666666	1.25	0.9428090415820634	0.82915619758885	c9	-1.2654276706088277	0.2250221150722722	very broad	scope	2024-04-22
29	c3	c6	0.6666666666666666	1.5	0.9428090415820634	0.8660254037844386	c6	-1.3867504905630728	0.1929775830195549	very broad	scope	2024-04-22
30	c3	c7	0.6666666666666666	1.0	0.9428090415820634	0.9258200997725514	c7	-0.6614378277661477	0.5190699896519494	very broad	scope	2024-04-22
31	c3	c13	0.6666666666666666	1.375	0.9428090415820634	0.8569568250501305	c13	-1.5156837721956706	0.15038711820126016	very broad	scope	2024-04-22
32	c3	c11	0.6666666666666666	2.0	0.9428090415820634	1.1952286093343936	c11	-2.3333333333333335	0.03505872175902557	very broad	scope	2024-04-22
33	c3	c2	0.6666666666666666	0.8181818181818182	0.9428090415820634	0.7158188976374373	c2	-0.3872983346207419	0.7030766072336108	very broad	scope	2024-04-22
34	c3	c15	0.6666666666666666	1.1428571428571428	0.9428090415820634	0.8329931278350428	c15	-0.9860132971832694	0.34086171639226115	very broad	scope	2024-04-22
35	c3	c14	0.6666666666666666	1.0	0.9428090415820634	0.5345224838248488	c14	-0.7826237921249265	0.44688460016823395	very broad	scope	2024-04-22
36	c3	c5	0.6666666666666666	0.75	0.9428090415820634	0.82915619758885	c5	-0.1807753815155469	0.858963734563691	very broad	scope	2024-04-22
37	c3	c10	0.6666666666666666	1.0	0.9428090415820634	0.9258200997725514	c10	-0.6614378277661477	0.5190699896519494	very broad	scope	2024-04-22
38	c3	c12	0.6666666666666666	0.42857142857142855	0.9428090415820634	0.4948716593053935	c3	0.5671782581081438	0.5795744401809686	very broad	scope	2024-04-22
39	c8	c9	2.0	1.25	1.0	0.82915619758885	c8	1.5275252316519465	0.1489038747445396	very broad	scope	2024-04-22
40	c8	c6	2.0	1.5	1.0	0.8660254037844386	c8	0.778498944161523	0.45430143438764536	very broad	scope	2024-04-22
41	c8	c7	2.0	1.0	1.0	0.9258200997725514	c8	1.8618986725025257	0.08537256730488446	very broad	scope	2024-04-22
42	c8	c13	2.0	1.375	1.0	0.8569568250501305	c8	1.2556180058348065	0.2298069209096154	very broad	scope	2024-04-22
43	c8	c11	2.0	2.0	1.0	1.1952286093343936	c11	0.0	1.0	very broad	scope	2024-04-22
44	c8	c2	2.0	0.8181818181818182	1.0	0.7158188976374373	c8	2.8398171426183008	0.011314911929412698	very broad	scope	2024-04-22
45	c8	c15	2.0	1.1428571428571428	1.0	0.8329931278350428	c8	1.6653327995729064	0.11974744195305888	very broad	scope	2024-04-22
46	c8	c14	2.0	1.0	1.0	0.5345224838248488	c8	2.2030282189144406	0.04623960245937576	very broad	scope	2024-04-22
47	c8	c5	2.0	0.75	1.0	0.82915619758885	c8	2.545875386086578	0.023303025099724102	very broad	scope	2024-04-22
48	c8	c10	2.0	1.0	1.0	0.9258200997725514	c8	1.8618986725025257	0.08537256730488446	very broad	scope	2024-04-22
49	c8	c12	2.0	0.42857142857142855	1.0	0.4948716593053935	c8	3.5124428681418842	0.0038217766647201524	very broad	scope	2024-04-22
50	c9	c6	1.25	1.5	0.82915619758885	0.8660254037844386	c6	-0.4428074427700477	0.6673298306694997	very broad	scope	2024-04-22
51	c9	c7	1.25	1.0	0.82915619758885	0.9258200997725514	c9	0.5135836017067027	0.6161602090191254	very broad	scope	2024-04-22
52	c9	c13	1.25	1.375	0.82915619758885	0.8569568250501305	c13	-0.2773500981126146	0.7855646185591663	very broad	scope	2024-04-22
53	c9	c11	1.25	2.0	0.82915619758885	1.1952286093343936	c11	-1.3271361356622933	0.2073015071572349	very broad	scope	2024-04-22
54	c9	c2	1.25	0.8181818181818182	0.82915619758885	0.7158188976374373	c9	1.1482017884234352	0.2667863112323874	very broad	scope	2024-04-22
55	c9	c15	1.25	1.1428571428571428	0.82915619758885	0.8329931278350428	c9	0.23193340304552065	0.8202007655423881	very broad	scope	2024-04-22
56	c9	c14	1.25	1.0	0.82915619758885	0.5345224838248488	c9	0.6359594676112972	0.5358389999518947	very broad	scope	2024-04-22
57	c9	c5	1.25	0.75	0.82915619758885	0.82915619758885	c9	1.1281521496355325	0.278218545800681	very broad	scope	2024-04-22
58	c9	c10	1.25	1.0	0.82915619758885	0.9258200997725514	c9	0.5135836017067027	0.6161602090191254	very broad	scope	2024-04-22
59	c9	c12	1.25	0.42857142857142855	0.82915619758885	0.4948716593053935	c9	2.130557187074015	0.052795858865153	very broad	scope	2024-04-22
60	c6	c7	1.5	1.0	0.8660254037844386	0.9258200997725514	c6	0.7977240352174657	0.4455670158880596	very broad	scope	2024-04-22
61	c6	c13	1.5	1.375	0.8660254037844386	0.8569568250501305	c6	0.21667569500871975	0.8328175159808611	very broad	scope	2024-04-22
62	c6	c11	1.5	2.0	0.8660254037844386	1.1952286093343936	c11	-0.6637465183030646	0.5234896475971398	very broad	scope	2024-04-22
63	c6	c2	1.5	0.8181818181818182	0.8660254037844386	0.7158188976374373	c6	1.4327007988227576	0.17555028270630757	very broad	scope	2024-04-22
64	c6	c15	1.5	1.1428571428571428	0.8660254037844386	0.8329931278350428	c6	0.6098367211363064	0.5570513350179513	very broad	scope	2024-04-22
65	c6	c14	1.5	1.0	0.8660254037844386	0.5345224838248488	c6	1.0702591020190135	0.31236425835059034	very broad	scope	2024-04-22
66	c6	c5	1.5	0.75	0.8660254037844386	0.82915619758885	c6	1.328422328310143	0.21355678621515028	very broad	scope	2024-04-22
67	c6	c10	1.5	1.0	0.8660254037844386	0.9258200997725514	c6	0.7977240352174657	0.4455670158880596	very broad	scope	2024-04-22
68	c6	c12	1.5	0.42857142857142855	0.8660254037844386	0.4948716593053935	c6	2.361887464866651	0.042469819619446424	very broad	scope	2024-04-22
69	c7	c13	1.0	1.375	0.9258200997725514	0.8569568250501305	c13	-0.7581140033697196	0.4619056916754476	very broad	scope	2024-04-22
