	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
66043	GEO_GSE110856	Treponema denticola transcriptional profiles in serum-restricted conditions	name	True	Aname	NCBITAXON:389770	0.772
66044	GEO_GSE100596	Gene expression profile of WT and phoP mutant Mtb under heat-shock condition	name	True	Aname	NCBITAXON:389770	0.772
66045	GEO_GSE100692	Global transcriptomic changes of Plasmodium falciparum asexual parasites and late gametocytes after treatment with MMV390048 or MMV642943	name	True	Aname	NCBITAXON:389770	0.772
66046	GEO_GSE238051	The Candida albicans reference strain SC5314 contains a rare, dominant allele of the transcription factor Rob1 that modulates biofilm formation and oral commensalism	name	True	Aname	NCBITAXON:389770	0.772
66047	GEO_GSE11932	Comparison between E. coli K-12 MG1655 and E. coli K-12 LVM100 delta 5 TA mutant on biofilm cell development	name	True	Aname	NCBITAXON:389770	0.772
66048	GEO_GSE100944	Pseudomonas stutzeri RCH2 [delta]CzcR Zinc Stress	name	True	Aname	NCBITAXON:389770	0.772
66049	GEO_GSE100946	Global transcriptional control by the transcriptional regulator SinR in Clostridium difficile	name	True	Aname	NCBITAXON:389770	0.772
66050	GEO_GSE240471	Systems metabolic engineering of Streptomyces albus for advanced production of the reverse antibiotic nybomycin	name	True	Aname	NCBITAXON:389770	0.772
66051	GEO_GSE101075	First insights into the pleiotropic role of vrf (yedF), a newly characterized gene of Salmonella Typhimurium	name	True	Aname	NCBITAXON:389770	0.772
66052	GEO_GSE101083	Epigenomic variation under iron and phosphorus co-limitation in the globally important Trichodesmium	name	True	Aname	NCBITAXON:389770	0.772
66053	GEO_GSE146369	Genome-wide analysis of chromatin states of Ectocarpus sporophytes and gametophytes, 2020	name	True	Aname	NCBITAXON:389770	0.772
66054	GEO_GSE143793	Secreted microRNA data from the parasitic filarial nematode Acanthocheilonema viteae	name	True	Aname	NCBITAXON:389770	0.772
66055	GEO_GSE129181	Transcriptional response of Pseudomonas aeruginosa PA3 to bacteriophage PaP3 infection	name	True	Aname	NCBITAXON:389770	0.772
66056	GEO_GSE129245	Nannochloropsis metabolism during transition from quiescence to autotrophy.	name	True	Aname	NCBITAXON:389770	0.772
66057	GEO_GSE11052	Gene expression induced in Escherichia coli O157:H7 upon exposure to model apple juice	name	True	Aname	NCBITAXON:389770	0.772
66058	GEO_GSE146789	RNA-seq of Chlorella sp. HS2: Comparison between freshwater and marine conditions at exponential and stationary growth phases	name	True	Aname	NCBITAXON:389770	0.772
66059	GEO_GSE156143	Escherichia coli segments its controls on carbon-dependent gene expression into global and specific regulations	name	True	Aname	NCBITAXON:389770	0.772
66060	GEO_GSE117878	Transcriptional and functional analysis of Bifidobacterium animalis subsp. lactis exposure to tetracycline	name	True	Aname	NCBITAXON:389770	0.772
66061	GEO_GSE117939	High throughput in vivo mapping of RNA accessible interfaces to identify functional sRNA binding sites	name	True	Aname	NCBITAXON:389770	0.772
66062	GEO_GSE118015	Staphylococcus aureus gene expression during infection and antibiotic treatment with moxifloxacin in a guinea pig biofilm infection model	name	True	Aname	NCBITAXON:389770	0.772
66063	GEO_GSE118091	Transcriptional Response of Mycobacterium tuberculosis H37Rv to dapsone	name	True	Aname	NCBITAXON:389770	0.772
66064	GEO_GSE138044	Amino acid supplementation for enhancing recombinant protein production in E. coli	name	True	Aname	NCBITAXON:389770	0.772
66065	GEO_GSE36949	A new AdpA-dependent gene, required for morphological differentiation, in Streptomyces griseus.	name	True	Aname	NCBITAXON:389770	0.772
66066	GEO_GSE132687	ChIP-seq with Mucor circinelloides Mis12- and Dsn1-mCherry proteins	name	True	Aname	NCBITAXON:389770	0.772
66067	GEO_GSE138090	Potentiating the activity of berberine for Staphylococcus aureus in a combinatorial treatment with thymol	name	True	Aname	NCBITAXON:389770	0.772
66068	GEO_GSE147272	Transcriptional profiling of the probiotic E. coli Nissle 1917 strain under simulated microgravity and normal gravity	name	True	Aname	NCBITAXON:389770	0.772
66069	GEO_GSE138176	Long-term epigenomic modifications underlying trait canalization to high CO2 in the biogeochemically-important marine cyanobacterium Trichodesmium	name	True	Aname	NCBITAXON:389770	0.772
66070	GEO_GSE147378	Coordinate genomic association of transcription factors controlled by an imported quorum sensing peptide in Cryptococcus neoformans	name	True	Aname	NCBITAXON:389770	0.772
66071	GEO_GSE118416	DNA binding preferences of fungal SREBP transcription regulators	name	True	Aname	NCBITAXON:389770	0.772
66072	GEO_GSE118419	Candida albicans SREBP transcription regulators	name	True	Aname	NCBITAXON:389770	0.772
66073	GEO_GSE133238	ChIP_seq data for Rrp6 project analysis in malaria (Plasmodium falciparum)	name	True	Aname	NCBITAXON:389770	0.772
66074	GEO_GSE133239	ChIRP_seq data for Rrp6 project analysis in malaria (Plasmodium falciparum)	name	True	Aname	NCBITAXON:389770	0.772
66075	GEO_GSE147921	RNA Seq of passages of a small colony variant P. aeruginosa clinical isolate	name	True	Aname	NCBITAXON:389770	0.772
66076	GEO_GSE119225	Hypoxia is NOT THE MAIN stress When M. tuberculosis is in a dormancy-LIKE FATTY ACID environment	name	True	Aname	NCBITAXON:389770	0.772
66077	GEO_GSE119231	Altered expression of K13 disrupts DNA replication and repair in Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
66078	GEO_GSE38040	Transcription differences of Micrococcus luteus at late-exponential and stationary phase	name	True	Aname	NCBITAXON:389770	0.772
66079	GEO_GSE157456	Plasmodium transcription repressor AP2-O3 regulates sex-specific identity of gene expression in female gametocytes [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
66080	GEO_GSE133611	Deletion of the fungus specific protein phosphatase Z1 exaggerates the consequences of oxidative stress elicited by tert-butyl-hydroperoxide in Candida albicans (RNAseq data set)	name	True	Aname	NCBITAXON:389770	0.772
66081	GEO_GSE133627	Reduction of alternative electron acceptors drives biofilm formation in Shewanella algae	name	True	Aname	NCBITAXON:389770	0.772
